model,folds,mean_hits,mean_difference,relative_improvement_pct,median_difference,std_difference,above_random,below_random,equal_random,bootstrap_ci_low,bootstrap_ci_high,permutation_p_value
V10,5,0.756708311815903,0.022014311815903097,2.9963919422103755,-0.0020549886621315,0.06154560483835732,2,3,0,-0.01957251567777158,0.07561434516499291,0.6234376562343765
V9,5,0.7558755532739182,0.021181553273918196,2.8830442706648207,-0.0007256235827664,0.06301919727605125,2,3,0,-0.02236718709989004,0.07536644804113542,0.626937306269373
meta_score,5,0.7539731732426516,0.01927917324265162,2.624109254009373,0.0045918367346938,0.0692154609604277,3,2,0,-0.0318619273615106,0.07610940185016789,0.5588441155884412
V6,5,0.7485875514132087,0.013893551413208718,1.8910664049534527,-0.0007256235827664,0.06904360230971784,2,3,0,-0.034455419810318154,0.0731791383219954,0.7577242275772422
recency,5,0.7482144081632652,0.01352040816326528,1.8402774710648624,-0.0094954648526077,0.06324900774200087,2,3,0,-0.02457482993197278,0.06967120181405888,0.8740125987401259
V7,5,0.7430887003602424,0.008394700360242499,1.1426118030421508,-0.0007256235827664,0.07146766405175616,2,3,0,-0.04050979500462936,0.06712434480245073,0.8758124187581242
stability,4,0.7422471019259739,0.007553101925973901,1.0280609241362937,0.01170484330773015,0.014122789227214534,3,1,0,-0.004039115646258524,0.01828231292517,0.36966303369663034
diversity,4,0.735288865139038,0.0005948651390380519,0.08096774154111126,-0.01643990929705215,0.06022839497044112,1,3,0,-0.040902106456617696,0.05647675736961443,1.0
V8,4,0.7318966123099686,-0.0027973876900313993,-0.38075548323947106,-0.00896803299789225,0.026303190521140794,1,3,0,-0.0213688266486859,0.02123204906612003,0.8766123387661234
ensemble,4,0.7304068684807256,-0.004287131519274401,-0.5835261373135484,0.004393424036281152,0.05789988854131321,2,2,0,-0.05215419501133785,0.043579931972789046,1.0
